match_id,year,round,group,date,time,team1,team2,prob_draw,prob_team1_win,prob_team2_win,predicted_result
2026_42,2026,Matchday 16,Group G,2026-06-26,20:00 UTC-7,New Zealand,Belgium,0.1603181792007737,0.0647798113108228,0.7749020094884036,team2_win
2026_43,2026,Matchday 5,Group H,2026-06-15,12:00 UTC-4,Spain,Cape Verde,0.22208033559591764,0.6885660049747359,0.08935365942934649,team1_win
2026_44,2026,Matchday 5,Group H,2026-06-15,18:00 UTC-4,Saudi Arabia,Uruguay,0.11872117679241737,0.23334262802297945,0.6479361951846032,team2_win
2026_45,2026,Matchday 11,Group H,2026-06-21,12:00 UTC-4,Spain,Saudi Arabia,0.1919518416243599,0.7308959343044504,0.07715222407118967,team1_win
2026_46,2026,Matchday 11,Group H,2026-06-21,18:00 UTC-4,Uruguay,Cape Verde,0.20922099945933967,0.6874854613043131,0.10329353923634718,team1_win
2026_47,2026,Matchday 16,Group H,2026-06-26,19:00 UTC-5,Cape Verde,Saudi Arabia,0.20540029000848892,0.48032275565436433,0.3142769543371467,team1_win
2026_48,2026,Matchday 16,Group H,2026-06-26,18:00 UTC-6,Uruguay,Spain,0.25744930880183337,0.48814687276387375,0.25440381843429294,team1_win
2026_49,2026,Matchday 6,Group I,2026-06-16,15:00 UTC-4,France,Senegal,0.18092403319873213,0.6643122259987647,0.15476374080250316,team1_win
2026_50,2026,Matchday 6,Group I,2026-06-16,18:00 UTC-4,Iraq,Norway,0.435821080598926,0.0433519523599658,0.5208269670411081,team2_win
2026_51,2026,Matchday 12,Group I,2026-06-22,17:00 UTC-4,France,Iraq,0.3176439351456251,0.6509425799880644,0.03141348486631046,team1_win
2026_52,2026,Matchday 12,Group I,2026-06-22,20:00 UTC-4,Norway,Senegal,0.2706372786745324,0.21197095412721717,0.5173917671982505,team2_win
2026_53,2026,Matchday 16,Group I,2026-06-26,15:00 UTC-4,Norway,France,0.20411751665024314,0.13456250448657017,0.6613199788631866,team2_win
2026_54,2026,Matchday 16,Group I,2026-06-26,15:00 UTC-4,Senegal,Iraq,0.3049197114883353,0.6162096395422442,0.07887064896942049,team1_win
2026_55,2026,Matchday 6,Group J,2026-06-16,20:00 UTC-5,Argentina,Algeria,0.22851668380793116,0.7038338350341374,0.06764948115793157,team1_win
2026_56,2026,Matchday 6,Group J,2026-06-16,21:00 UTC-7,Austria,Jordan,0.14651060464700116,0.7207349594146442,0.13275443593835462,team1_win
2026_57,2026,Matchday 12,Group J,2026-06-22,12:00 UTC-5,Argentina,Austria,0.16137161956329776,0.7024085838635732,0.13621979657312897,team1_win
2026_58,2026,Matchday 12,Group J,2026-06-22,20:00 UTC-7,Jordan,Algeria,0.2814236403264541,0.38781758474803324,0.33075877492551264,team1_win
2026_59,2026,Matchday 17,Group J,2026-06-27,21:00 UTC-5,Algeria,Austria,0.21339646132881843,0.27506798013786266,0.5115355585333189,team2_win
2026_60,2026,Matchday 17,Group J,2026-06-27,21:00 UTC-5,Jordan,Argentina,0.14059863841774362,0.16610244949939532,0.6932989120828611,team2_win
2026_61,2026,Matchday 7,Group K,2026-06-17,12:00 UTC-5,Portugal,DR Congo,0.17247440762475255,0.7411342803547404,0.08639131202050719,team1_win
2026_62,2026,Matchday 7,Group K,2026-06-17,20:00 UTC-6,Uzbekistan,Colombia,0.18292809528973286,0.2896357877522352,0.5274361169580319,team2_win
2026_63,2026,Matchday 13,Group K,2026-06-23,12:00 UTC-5,Portugal,Uzbekistan,0.17247440762475255,0.7411342803547404,0.08639131202050719,team1_win
2026_64,2026,Matchday 13,Group K,2026-06-23,20:00 UTC-6,Colombia,DR Congo,0.1849551321132424,0.6726163292706199,0.14242853861613772,team1_win
2026_65,2026,Matchday 17,Group K,2026-06-27,19:30 UTC-4,Colombia,Portugal,0.16976944366224442,0.4883780181972632,0.3418525381404924,team1_win
2026_66,2026,Matchday 17,Group K,2026-06-27,19:30 UTC-4,DR Congo,Uzbekistan,0.22543812817598133,0.42927113730692845,0.34529073451709025,team1_win
2026_67,2026,Matchday 7,Group L,2026-06-17,15:00 UTC-5,England,Croatia,0.34451078937187923,0.4512201765033138,0.2042690341248071,team1_win
2026_68,2026,Matchday 7,Group L,2026-06-17,19:00 UTC-4,Ghana,Panama,0.06289888926542918,0.892216472976377,0.044884637758193874,team1_win
2026_69,2026,Matchday 13,Group L,2026-06-23,16:00 UTC-4,England,Ghana,0.3061470132182508,0.5558350298837897,0.13801795689795945,team1_win
2026_70,2026,Matchday 13,Group L,2026-06-23,19:00 UTC-4,Panama,Croatia,0.043806639440024664,0.05418816783416879,0.9020051927258065,team2_win
2026_71,2026,Matchday 17,Group L,2026-06-27,17:00 UTC-4,Panama,England,0.0615152044971518,0.050657011792871,0.8878277837099773,team2_win
2026_72,2026,Matchday 17,Group L,2026-06-27,17:00 UTC-4,Croatia,Ghana,0.22035073641270908,0.5998652774557073,0.17978398613158358,team1_win
